feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
307,ecfp4_bit_307,0.02292475464732191,0.02292475464732191,0.00016962328382194044,positive,903
760,ecfp4_bit_760,0.02290037814643497,0.02290037814643497,0.00016944291887618018,positive,904
524,ecfp4_bit_524,-0.022689081541956722,0.022689081541956722,0.00016787950742583286,negative,905
859,ecfp4_bit_859,0.02241274235169838,0.02241274235169838,0.0001658348373030147,positive,906
108,ecfp4_bit_108,-0.022143463818601532,0.022143463818601532,0.00016384240991396178,negative,907
359,ecfp4_bit_359,0.021599415462855116,0.021599415462855116,0.00015981692436005575,positive,908
409,ecfp4_bit_409,-0.021443116144374146,0.021443116144374146,0.00015866044508393095,negative,909
635,ecfp4_bit_635,0.021320371058559037,0.021320371058559037,0.00015775223800170612,positive,910
182,ecfp4_bit_182,-0.021285027171139715,0.021285027171139715,0.00015749072391619772,negative,911
438,ecfp4_bit_438,-0.021176205458941118,0.021176205458941118,0.00015668553771210422,negative,912
611,ecfp4_bit_611,0.02071877466822439,0.02071877466822439,0.0001533009469482636,positive,913
746,ecfp4_bit_746,0.020691516738797947,0.020691516738797947,0.00015309926193262744,positive,914
626,ecfp4_bit_626,0.020598221541407207,0.020598221541407207,0.00015240895845982313,positive,915
144,ecfp4_bit_144,0.020037611821952284,0.020037611821952284,0.00014826093319109687,positive,916
174,ecfp4_bit_174,0.019691270177299755,0.019691270177299755,0.00014569830567363654,positive,917
240,ecfp4_bit_240,-0.019541699095729587,0.019541699095729587,0.0001445916095099899,negative,918
313,ecfp4_bit_313,-0.019461046774747977,0.019461046774747977,0.00014399485234755895,negative,919
739,ecfp4_bit_739,-0.019422746235554147,0.019422746235554147,0.0001437114616055356,negative,920
493,ecfp4_bit_493,0.01936141398919833,0.01936141398919833,0.00014325765622392528,positive,921
991,ecfp4_bit_991,0.01934719667825859,0.01934719667825859,0.0001431524604647638,positive,922
969,ecfp4_bit_969,0.019339088565680364,0.019339088565680364,0.000143092467470192,positive,923
619,ecfp4_bit_619,0.018605317692258646,0.018605317692258646,0.00013766319998020273,positive,924
82,ecfp4_bit_82,-0.018575356818605823,0.018575356818605823,0.00013744151552366876,negative,925
243,ecfp4_bit_243,0.018531934816805328,0.018531934816805328,0.00013712023040420588,positive,926
100,ecfp4_bit_100,-0.018423268488639923,0.018423268488639923,0.0001363161939070719,negative,927
224,ecfp4_bit_224,0.018229787068258497,0.018229787068258497,0.00013488459935399934,positive,928
676,ecfp4_bit_676,0.018194360321114125,0.018194360321114125,0.00013462247217845463,positive,929
518,ecfp4_bit_518,-0.018157024687972107,0.018157024687972107,0.00013434622090359704,negative,930
475,ecfp4_bit_475,0.018115439286042305,0.018115439286042305,0.00013403852502885788,positive,931
308,ecfp4_bit_308,-0.017967789490544023,0.017967789490544023,0.00013294604471430924,negative,932
604,ecfp4_bit_604,-0.017910967859909165,0.017910967859909165,0.00013252561397344948,negative,933
66,ecfp4_bit_66,-0.017881057554119274,0.017881057554119274,0.00013230430367520415,negative,934
870,ecfp4_bit_870,0.017471925136273797,0.017471925136273797,0.00012927707894365976,positive,935
1008,ecfp4_bit_1008,0.016979357533619,0.016979357533619,0.00012563250627311353,positive,936
180,ecfp4_bit_180,0.016527026355999445,0.016527026355999445,0.00012228564821930934,positive,937
858,ecfp4_bit_858,0.016374502153995427,0.016374502153995427,0.00012115710152800308,positive,938
154,ecfp4_bit_154,0.016247999064377096,0.016247999064377096,0.00012022108847989008,positive,939
53,ecfp4_bit_53,-0.015616628477920036,0.015616628477920036,0.00011554949422158721,negative,940
943,ecfp4_bit_943,0.01508604162680842,0.01508604162680842,0.00011162361211628805,positive,941
282,ecfp4_bit_282,-0.015025444847374546,0.015025444847374546,0.0001111752485514545,negative,942
468,ecfp4_bit_468,-0.015002523561549446,0.015002523561549446,0.00011100565093390579,negative,943
1017,ecfp4_bit_1017,0.014997165345217393,0.014997165345217393,0.00011096600478442006,positive,944
146,ecfp4_bit_146,0.014667225336797325,0.014667225336797325,0.00010852473513711377,positive,945
826,ecfp4_bit_826,0.014407517434980205,0.014407517434980205,0.00010660312211143752,positive,946
594,ecfp4_bit_594,0.014315453335427934,0.014315453335427934,0.00010592192769394393,positive,947
510,ecfp4_bit_510,0.0141063239492473,0.0141063239492473,0.00010437455177767561,positive,948
365,ecfp4_bit_365,0.014077153856274125,0.014077153856274125,0.00010415871841170851,positive,949
606,ecfp4_bit_606,0.013984875758081475,0.013984875758081475,0.0001034759405900445,positive,950
367,ecfp4_bit_367,0.013934198173027813,0.013934198173027813,0.00010310097045294982,positive,951
697,ecfp4_bit_697,-0.013777836304952329,0.013777836304952329,0.0001019440283641238,negative,952
305,ecfp4_bit_305,0.013751012333916613,0.013751012333916613,0.00010174555426386755,positive,953
753,ecfp4_bit_753,-0.0132722277384752,0.0132722277384752,9.820296388191906e-05,negative,954
414,ecfp4_bit_414,0.013225040309642772,0.013225040309642772,9.785381787111952e-05,positive,955
569,ecfp4_bit_569,-0.013173854579929246,0.013173854579929246,9.747508790465312e-05,negative,956
761,ecfp4_bit_761,-0.013083444451107382,0.013083444451107382,9.680613143478221e-05,negative,957
274,ecfp4_bit_274,-0.013047395869753774,0.013047395869753774,9.653940322589227e-05,negative,958
356,ecfp4_bit_356,0.0130433485784568,0.0130433485784568,9.650945678367563e-05,positive,959
319,ecfp4_bit_319,0.013001836930558777,0.013001836930558777,9.620230662474709e-05,positive,960
564,ecfp4_bit_564,0.012818671813903719,0.012818671813903719,9.484704376385147e-05,positive,961
740,ecfp4_bit_740,0.012704729577343152,0.012704729577343152,9.400397012451473e-05,positive,962
936,ecfp4_bit_936,-0.012581071992087483,0.012581071992087483,9.308901133855412e-05,negative,963
696,ecfp4_bit_696,0.01253709824227702,0.01253709824227702,9.276364376278001e-05,positive,964
772,ecfp4_bit_772,-0.012449934212697853,0.012449934212697853,9.211870560942456e-05,negative,965
476,ecfp4_bit_476,-0.012426089616013011,0.012426089616013011,9.194227629302334e-05,negative,966
562,ecfp4_bit_562,0.011879921862521728,0.011879921862521728,8.790110903561646e-05,positive,967
460,ecfp4_bit_460,0.01135780057819272,0.01135780057819272,8.403786477570193e-05,positive,968
595,ecfp4_bit_595,-0.01125107808307143,0.01125107808307143,8.32482109556878e-05,negative,969
318,ecfp4_bit_318,0.010228194042787912,0.010228194042787912,7.567975700487471e-05,positive,970
1000,ecfp4_bit_1000,-0.009939746554433035,0.009939746554433035,7.354549598713854e-05,negative,971
287,ecfp4_bit_287,-0.009853029997508547,0.009853029997508547,7.290386874298471e-05,negative,972
48,ecfp4_bit_48,0.009830524654888454,0.009830524654888454,7.273734874408021e-05,positive,973
35,ecfp4_bit_35,-0.009484222933877899,0.009484222933877899,7.01750166269135e-05,negative,974
485,ecfp4_bit_485,0.009247164921805372,0.009247164921805372,6.842099312338428e-05,positive,975
574,ecfp4_bit_574,0.00913538930513001,0.00913538930513001,6.75939505903942e-05,positive,976
329,ecfp4_bit_329,0.009062099671952059,0.009062099671952059,6.705167092629311e-05,positive,977
326,ecfp4_bit_326,-0.008992585943704763,0.008992585943704763,6.653732968088353e-05,negative,978
846,ecfp4_bit_846,0.008697254511792115,0.008697254511792115,6.435213345664777e-05,positive,979
593,ecfp4_bit_593,-0.008615943993976173,0.008615943993976173,6.375050620901162e-05,negative,980
384,ecfp4_bit_384,0.008562028672431075,0.008562028672431075,6.33515796325013e-05,positive,981
90,ecfp4_bit_90,0.008257794880232108,0.008257794880232108,6.110051367012603e-05,positive,982
587,ecfp4_bit_587,-0.008171118566719376,0.008171118566719376,6.0459184192284605e-05,negative,983
354,ecfp4_bit_354,-0.008086222318010667,0.008086222318010667,5.983102564875063e-05,negative,984
522,ecfp4_bit_522,-0.007294555350283693,0.007294555350283693,5.3973377319463285e-05,negative,985
178,ecfp4_bit_178,-0.007226526335716582,0.007226526335716582,5.347002166643378e-05,negative,986
663,ecfp4_bit_663,-0.006681412969090332,0.006681412969090332,4.943665595653382e-05,negative,987
412,ecfp4_bit_412,0.006251689439573018,0.006251689439573018,4.625707487339248e-05,positive,988
457,ecfp4_bit_457,-0.005789776690267959,0.005789776690267959,4.2839321506706045e-05,negative,989
289,ecfp4_bit_289,-0.005608172893730749,0.005608172893730749,4.149561105932851e-05,negative,990
925,ecfp4_bit_925,0.0054812999423600175,0.0054812999423600175,4.05568613553181e-05,positive,991
722,ecfp4_bit_722,-0.005380388791869373,0.005380388791869373,3.981020644084674e-05,negative,992
975,ecfp4_bit_975,-0.005103799706506261,0.005103799706506261,3.776368731118273e-05,negative,993
900,ecfp4_bit_900,-0.005002807163161914,0.005002807163161914,3.701643016024965e-05,negative,994
425,ecfp4_bit_425,0.004903321729650537,0.004903321729650537,3.628032431378553e-05,positive,995
399,ecfp4_bit_399,0.004892241992835516,0.004892241992835516,3.6198343879475135e-05,positive,996
982,ecfp4_bit_982,0.004506048246407997,0.004506048246407997,3.334084540377449e-05,positive,997
434,ecfp4_bit_434,0.00426848326537774,0.00426848326537774,3.158307077004873e-05,positive,998
621,ecfp4_bit_621,0.004247805808523669,0.004247805808523669,3.1430075539057955e-05,positive,999
928,ecfp4_bit_928,-0.004198367010590515,0.004198367010590515,3.1064271351286173e-05,negative,1000
971,ecfp4_bit_971,-0.003880007775168846,0.003880007775168846,2.8708689371106762e-05,negative,1001
662,ecfp4_bit_662,0.0037948029242839227,0.0037948029242839227,2.8078247439360815e-05,positive,1002
249,ecfp4_bit_249,-0.003783509345708037,0.003783509345708037,2.7994684761652214e-05,negative,1003
473,ecfp4_bit_473,0.0037820756794091385,0.0037820756794091385,2.7984076875580363e-05,positive,1004
373,ecfp4_bit_373,-0.003527705918963171,0.003527705918963171,2.610196146210588e-05,negative,1005
894,ecfp4_bit_894,-0.003273137305364101,0.003273137305364101,2.4218374707919292e-05,negative,1006
279,ecfp4_bit_279,-0.0029936711028752017,0.0029936711028752017,2.2150567409098225e-05,negative,1007
22,ecfp4_bit_22,0.002715457631972452,0.002715457631972452,2.0092029236540848e-05,positive,1008
691,ecfp4_bit_691,0.0026560506516063406,0.0026560506516063406,1.9652469151965524e-05,positive,1009
942,ecfp4_bit_942,-0.002639419294638653,0.002639419294638653,1.9529411547787256e-05,negative,1010
532,ecfp4_bit_532,-0.0024969077482497578,0.0024969077482497578,1.847494981622621e-05,negative,1011
972,ecfp4_bit_972,-0.0024243511754203206,0.0024243511754203206,1.793809416234759e-05,negative,1012
145,ecfp4_bit_145,0.0023231463746350048,0.0023231463746350048,1.718926649060821e-05,positive,1013
220,ecfp4_bit_220,0.0022525390539753117,0.0022525390539753117,1.666683361067486e-05,positive,1014
427,ecfp4_bit_427,0.002015615234898845,0.002015615234898845,1.4913803018825957e-05,positive,1015
714,ecfp4_bit_714,-0.001865753313638863,0.001865753313638863,1.380495489394743e-05,negative,1016
632,ecfp4_bit_632,0.0017827399634863874,0.0017827399634863874,1.3190728165219128e-05,positive,1017
285,ecfp4_bit_285,-0.0009009702268381123,0.0009009702268381123,6.666397562511422e-06,negative,1018
857,ecfp4_bit_857,0.0009007769668708868,0.0009007769668708868,6.6649676065194634e-06,positive,1019
602,ecfp4_bit_602,-0.0008345227542268288,0.0008345227542268288,6.174743947046837e-06,negative,1020
349,ecfp4_bit_349,-0.00012896252571836184,0.00012896252571836184,9.542107402608755e-07,negative,1021
470,ecfp4_bit_470,5.0305338641918185e-05,5.0305338641918185e-05,3.722158367881919e-07,positive,1022
111,ecfp4_bit_111,0.0,0.0,0.0,zero,1023
959,ecfp4_bit_959,0.0,0.0,0.0,zero,1024
