feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
357,ecfp4_bit_357,0.012002414285939938,0.012002414285939938,0.00017507596176479342,positive,903
55,ecfp4_bit_55,0.011902301804822947,0.011902301804822947,0.0001736156481563264,positive,904
766,ecfp4_bit_766,0.011832222536114654,0.011832222536114654,0.00017259342087133338,positive,905
20,ecfp4_bit_20,-0.01180305452648548,0.01180305452648548,0.0001721679550261347,negative,906
939,ecfp4_bit_939,-0.011653543038025268,0.011653543038025268,0.0001699870714960835,negative,907
240,ecfp4_bit_240,-0.011578157762710227,0.011578157762710227,0.00016888744693187017,negative,908
955,ecfp4_bit_955,-0.01150407481653394,0.01150407481653394,0.00016780681908957213,negative,909
631,ecfp4_bit_631,0.011491660821874548,0.011491660821874548,0.00016762573951653305,positive,910
127,ecfp4_bit_127,0.011352442618435082,0.011352442618435082,0.00016559500134322373,positive,911
198,ecfp4_bit_198,0.011273761593160863,0.011273761593160863,0.0001644473025682647,positive,912
797,ecfp4_bit_797,0.011231597734586284,0.011231597734586284,0.00016383226979937364,positive,913
387,ecfp4_bit_387,-0.01084524120999364,0.01084524120999364,0.00015819659196692306,negative,914
708,ecfp4_bit_708,-0.0107843568733771,0.0107843568733771,0.0001573084886624038,negative,915
50,ecfp4_bit_50,0.010586027445444153,0.010586027445444153,0.00015441551109019174,positive,916
644,ecfp4_bit_644,0.010380636647421504,0.010380636647421504,0.00015141953122774213,positive,917
816,ecfp4_bit_816,-0.010307540941188154,0.010307540941188154,0.0001503533039867218,negative,918
1014,ecfp4_bit_1014,0.010168885381886362,0.010168885381886362,0.00014833077295084234,positive,919
120,ecfp4_bit_120,-0.010113857238256115,0.010113857238256115,0.00014752809234503436,negative,920
262,ecfp4_bit_262,0.010073550637398603,0.010073550637398603,0.0001469401508907167,positive,921
579,ecfp4_bit_579,-0.009917128261209173,0.009917128261209173,0.0001446584601158049,negative,922
485,ecfp4_bit_485,-0.009851940277036423,0.009851940277036423,0.0001437075806716649,negative,923
581,ecfp4_bit_581,0.009708407334957888,0.009708407334957888,0.00014161390457611745,positive,924
858,ecfp4_bit_858,0.00951336585832276,0.00951336585832276,0.00013876888745769305,positive,925
585,ecfp4_bit_585,-0.00947824808337437,0.00947824808337437,0.00013825663399954244,negative,926
732,ecfp4_bit_732,0.009279496134003763,0.009279496134003763,0.00013535749322172004,positive,927
488,ecfp4_bit_488,-0.009107924742801327,0.009107924742801327,0.00013285482787369273,negative,928
1016,ecfp4_bit_1016,0.008987960324009179,0.008987960324009179,0.00013110493943481477,positive,929
880,ecfp4_bit_880,-0.008980941999481339,0.008980941999481339,0.00013100256503851282,negative,930
811,ecfp4_bit_811,-0.008913694973369048,0.008913694973369048,0.00013002165090807632,negative,931
824,ecfp4_bit_824,-0.008835452360106731,0.008835452360106731,0.0001288803471302241,negative,932
421,ecfp4_bit_421,0.008684782452627337,0.008684782452627337,0.00012668256605613898,positive,933
177,ecfp4_bit_177,0.008654388013528667,0.008654388013528667,0.00012623921061691418,positive,934
584,ecfp4_bit_584,-0.008633429204146632,0.008633429204146632,0.00012593349014913268,negative,935
639,ecfp4_bit_639,0.008439905504102467,0.008439905504102467,0.00012311061242617296,positive,936
53,ecfp4_bit_53,0.008227211026970998,0.008227211026970998,0.00012000809577754557,positive,937
691,ecfp4_bit_691,0.008210509170884575,0.008210509170884575,0.0001197644703328704,positive,938
428,ecfp4_bit_428,0.008187684717737618,0.008187684717737618,0.00011943153622551001,positive,939
359,ecfp4_bit_359,-0.007973550193166699,0.007973550193166699,0.00011630801399546856,negative,940
84,ecfp4_bit_84,-0.007967074171472653,0.007967074171472653,0.00011621355002351395,negative,941
259,ecfp4_bit_259,0.007783909599149961,0.007783909599149961,0.00011354177808691302,positive,942
619,ecfp4_bit_619,-0.007760184048099039,0.007760184048099039,0.00011319569990883299,negative,943
999,ecfp4_bit_999,-0.0077601277670019024,0.0077601277670019024,0.00011319487895173422,negative,944
752,ecfp4_bit_752,-0.007460479425068052,0.007460479425068052,0.00010882398986179924,negative,945
161,ecfp4_bit_161,-0.0073703686179183445,0.0073703686179183445,0.00010750956795873116,negative,946
649,ecfp4_bit_649,0.007321505396861672,0.007321505396861672,0.00010679681340638713,positive,947
836,ecfp4_bit_836,-0.007183306383293494,0.007183306383293494,0.00010478094187929463,negative,948
597,ecfp4_bit_597,0.007179141393998771,0.007179141393998771,0.00010472018831012581,positive,949
101,ecfp4_bit_101,-0.007164305733696721,0.007164305733696721,0.00010450378455718755,negative,950
414,ecfp4_bit_414,-0.007147760717968737,0.007147760717968737,0.00010426244690028101,negative,951
453,ecfp4_bit_453,0.007124786297884927,0.007124786297884927,0.0001039273252658884,positive,952
823,ecfp4_bit_823,0.007061337363654836,0.007061337363654836,0.00010300181287157811,positive,953
300,ecfp4_bit_300,0.006847836126319452,0.006847836126319452,9.988752823067441e-05,positive,954
268,ecfp4_bit_268,0.006599320841624223,0.006599320841624223,9.626250317782011e-05,positive,955
28,ecfp4_bit_28,0.006586168995419335,0.006586168995419335,9.607066076441495e-05,positive,956
498,ecfp4_bit_498,-0.006175684028952144,0.006175684028952144,9.008302789471648e-05,negative,957
450,ecfp4_bit_450,0.006160643687362296,0.006160643687362296,8.986363851134897e-05,positive,958
178,ecfp4_bit_178,0.006096972983920144,0.006096972983920144,8.893489122969299e-05,positive,959
873,ecfp4_bit_873,0.005968892806304847,0.005968892806304847,8.706662041810537e-05,positive,960
251,ecfp4_bit_251,0.005967430545710137,0.005967430545710137,8.704529081942043e-05,positive,961
755,ecfp4_bit_755,0.005950461390845806,0.005950461390845806,8.679776635997158e-05,positive,962
572,ecfp4_bit_572,0.005884857767188757,0.005884857767188757,8.584082409540835e-05,positive,963
763,ecfp4_bit_763,0.0056386660789839215,0.0056386660789839215,8.224969271432852e-05,positive,964
336,ecfp4_bit_336,-0.005340301028866607,0.005340301028866607,7.789752265405311e-05,negative,965
29,ecfp4_bit_29,-0.005256009226085943,0.005256009226085943,7.666798098942315e-05,negative,966
218,ecfp4_bit_218,0.005221449492524527,0.005221449492524527,7.616386752962632e-05,positive,967
879,ecfp4_bit_879,-0.005209815636615782,0.005209815636615782,7.599416762894532e-05,negative,968
411,ecfp4_bit_411,-0.0051829196917816235,0.0051829196917816235,7.560184377665759e-05,negative,969
296,ecfp4_bit_296,0.005039204382265065,0.005039204382265065,7.350550753675533e-05,positive,970
525,ecfp4_bit_525,-0.00492175279720859,0.00492175279720859,7.179227312202178e-05,negative,971
810,ecfp4_bit_810,0.004881544994054292,0.004881544994054292,7.120577280300393e-05,positive,972
702,ecfp4_bit_702,-0.004508382508720632,0.004508382508720632,6.576255284259454e-05,negative,973
723,ecfp4_bit_723,-0.004505243901053254,0.004505243901053254,6.57167708238375e-05,negative,974
853,ecfp4_bit_853,0.004329135097699947,0.004329135097699947,6.314791947545126e-05,positive,975
975,ecfp4_bit_975,-0.004294564139288201,0.004294564139288201,6.264364228180721e-05,negative,976
188,ecfp4_bit_188,-0.004259152238070424,0.004259152238070424,6.212709848354116e-05,negative,977
103,ecfp4_bit_103,-0.00412315069860884,0.00412315069860884,6.014328091521893e-05,negative,978
79,ecfp4_bit_79,-0.004106317399318243,0.004106317399318243,5.989773814417593e-05,negative,979
339,ecfp4_bit_339,-0.004095148449020546,0.004095148449020546,5.973481969554655e-05,negative,980
307,ecfp4_bit_307,-0.0038825984923949873,0.0038825984923949873,5.6634411128340465e-05,negative,981
479,ecfp4_bit_479,0.0038560075394764187,0.0038560075394764187,5.624653611040226e-05,positive,982
1020,ecfp4_bit_1020,0.0038441573171929975,0.0038441573171929975,5.607368013209905e-05,positive,983
48,ecfp4_bit_48,0.003784442642112558,0.003784442642112558,5.520263836315869e-05,positive,984
563,ecfp4_bit_563,0.003734620351499719,0.003734620351499719,5.447589412332806e-05,positive,985
535,ecfp4_bit_535,-0.003723011109970845,0.003723011109970845,5.430655326593003e-05,negative,986
309,ecfp4_bit_309,0.0036174618872219216,0.0036174618872219216,5.2766935381889704e-05,positive,987
34,ecfp4_bit_34,-0.0035340212036332978,0.0035340212036332978,5.154980876206431e-05,negative,988
13,ecfp4_bit_13,-0.003413157745512732,0.003413157745512732,4.978680628034987e-05,negative,989
751,ecfp4_bit_751,0.003347295719608817,0.003347295719608817,4.8826094772298255e-05,positive,990
437,ecfp4_bit_437,-0.0033218007454876718,0.0033218007454876718,4.845420649981488e-05,negative,991
588,ecfp4_bit_588,-0.0032854444953987955,0.0032854444953987955,4.7923887740702585e-05,negative,992
256,ecfp4_bit_256,-0.003277308567028749,0.003277308567028749,4.780521116028293e-05,negative,993
531,ecfp4_bit_531,-0.0032069716186436713,0.0032069716186436713,4.677922517173531e-05,negative,994
774,ecfp4_bit_774,0.00306258047352721,0.00306258047352721,4.467303070124469e-05,positive,995
596,ecfp4_bit_596,0.0030142017800408906,0.0030142017800408906,4.3967343821150615e-05,positive,996
963,ecfp4_bit_963,-0.002994429750363306,0.002994429750363306,4.3678934587026764e-05,negative,997
987,ecfp4_bit_987,-0.00288519805346712,0.00288519805346712,4.208560145140066e-05,negative,998
743,ecfp4_bit_743,-0.0026095399618245385,0.0026095399618245385,3.806465163557008e-05,negative,999
389,ecfp4_bit_389,0.002490395520011872,0.002490395520011872,3.632672397848884e-05,positive,1000
254,ecfp4_bit_254,-0.0023987561414856285,0.0023987561414856285,3.499000521934682e-05,negative,1001
791,ecfp4_bit_791,0.0022388407475308594,0.0022388407475308594,3.265736274170596e-05,positive,1002
518,ecfp4_bit_518,-0.002223377089261825,0.002223377089261825,3.2431798552755674e-05,negative,1003
678,ecfp4_bit_678,0.002147878302871523,0.002147878302871523,3.1330518233275215e-05,positive,1004
635,ecfp4_bit_635,0.002130901645810587,0.002130901645810587,3.108288434131931e-05,positive,1005
351,ecfp4_bit_351,-0.001992257403024116,0.001992257403024116,2.906051837637945e-05,negative,1006
805,ecfp4_bit_805,-0.0019621665436124784,0.0019621665436124784,2.8621591171709217e-05,negative,1007
575,ecfp4_bit_575,-0.001898529445665317,0.001898529445665317,2.7693334084293816e-05,negative,1008
1023,ecfp4_bit_1023,-0.001863860909199872,0.001863860909199872,2.7187633546046624e-05,negative,1009
89,ecfp4_bit_89,0.001730168538786331,0.001730168538786331,2.5237499200310472e-05,positive,1010
839,ecfp4_bit_839,-0.0016767448044094546,0.0016767448044094546,2.4458221677116227e-05,negative,1011
627,ecfp4_bit_627,-0.0016603084985984114,0.0016603084985984114,2.421846974228262e-05,negative,1012
623,ecfp4_bit_623,0.0015161109683191278,0.0015161109683191278,2.2115099478907605e-05,positive,1013
505,ecfp4_bit_505,0.0014069715032473226,0.0014069715032473226,2.0523111703887642e-05,positive,1014
866,ecfp4_bit_866,-0.0012472749484139893,0.0012472749484139893,1.8193661373155257e-05,negative,1015
282,ecfp4_bit_282,0.0012354938522331066,0.0012354938522331066,1.802181371856065e-05,positive,1016
475,ecfp4_bit_475,-0.001074299391218974,0.001074299391218974,1.567051383664721e-05,negative,1017
287,ecfp4_bit_287,0.000769005616173219,0.000769005616173219,1.1217276345124121e-05,positive,1018
117,ecfp4_bit_117,-0.0006655259036337748,0.0006655259036337748,9.707845845194601e-06,negative,1019
821,ecfp4_bit_821,-0.0004931088729442873,0.0004931088729442873,7.1928453833331075e-06,negative,1020
922,ecfp4_bit_922,-0.00047748871312215777,0.00047748871312215777,6.964998348675867e-06,negative,1021
448,ecfp4_bit_448,-0.0003888734753483366,0.0003888734753483366,5.672391910449375e-06,negative,1022
764,ecfp4_bit_764,-7.022064757263556e-05,7.022064757263556e-05,1.0242895401408824e-06,negative,1023
670,ecfp4_bit_670,1.1707369031030047e-05,1.1707369031030047e-05,1.7077221665677805e-07,positive,1024
