feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
389,ecfp4_bit_389,-0.003661677152917129,0.003661677152917129,0.00016925433163058283,negative,901
578,ecfp4_bit_578,-0.0036102519842783655,0.0036102519842783655,0.00016687729723255848,negative,902
751,ecfp4_bit_751,-0.0035909278805710855,0.0035909278805710855,0.00016598407586957453,negative,903
685,ecfp4_bit_685,0.0035337100705444303,0.0035337100705444303,0.00016333928721426886,positive,904
595,ecfp4_bit_595,-0.0034977294338535588,0.0034977294338535588,0.0001616761480677975,negative,905
529,ecfp4_bit_529,-0.0034754864064376646,0.0034754864064376646,0.0001606480047931457,negative,906
1021,ecfp4_bit_1021,-0.003473899687929969,0.003473899687929969,0.00016057466163117636,negative,907
565,ecfp4_bit_565,-0.003468698650680741,0.003468698650680741,0.00016033425319355576,negative,908
0,ecfp4_bit_0,0.0033684193735588237,0.0033684193735588237,0.0001556990269524475,positive,909
516,ecfp4_bit_516,0.0033659670059725012,0.0033659670059725012,0.00015558567074451285,positive,910
537,ecfp4_bit_537,-0.0032489366681466535,0.0032489366681466535,0.00015017615734887259,negative,911
384,ecfp4_bit_384,0.0032364928982712184,0.0032364928982712184,0.00014960096683772834,positive,912
227,ecfp4_bit_227,-0.0032329472042325925,0.0032329472042325925,0.00014943707361350018,negative,913
581,ecfp4_bit_581,-0.0032070756415977265,0.0032070756415977265,0.00014824120793251996,negative,914
359,ecfp4_bit_359,-0.003184780891770548,0.003184780891770548,0.0001472106738839723,negative,915
26,ecfp4_bit_26,0.0031387613078111866,0.0031387613078111866,0.00014508350275454764,positive,916
479,ecfp4_bit_479,0.003116255643137309,0.003116255643137309,0.00014404321955283376,positive,917
278,ecfp4_bit_278,-0.0030496687388163572,0.0030496687388163572,0.00014096536164359298,negative,918
80,ecfp4_bit_80,0.0030334509432266878,0.0030334509432266878,0.0001402157236939818,positive,919
696,ecfp4_bit_696,0.003028492919686463,0.003028492919686463,0.00013998654812075003,positive,920
385,ecfp4_bit_385,0.003004675772135649,0.003004675772135649,0.00013888564402087642,positive,921
248,ecfp4_bit_248,-0.0029934553289696388,0.0029934553289696388,0.00013836699955022748,negative,922
653,ecfp4_bit_653,0.002959402611891305,0.002959402611891305,0.00013679297496296775,positive,923
933,ecfp4_bit_933,-0.0029461193053326624,0.0029461193053326624,0.0001361789784035944,negative,924
907,ecfp4_bit_907,-0.0029411622512864714,0.0029411622512864714,0.0001359498476434518,negative,925
600,ecfp4_bit_600,0.0028552614351344575,0.0028552614351344575,0.0001319792394720711,positive,926
1019,ecfp4_bit_1019,0.002838117637303659,0.002838117637303659,0.00013118679876190364,positive,927
901,ecfp4_bit_901,-0.0028345828268847677,0.0028345828268847677,0.00013102340861309884,negative,928
156,ecfp4_bit_156,0.0028156217814080745,0.0028156217814080745,0.00013014696895303267,positive,929
812,ecfp4_bit_812,-0.0027769356935779844,0.0027769356935779844,0.00012835877527411492,negative,930
61,ecfp4_bit_61,0.0027719501633740908,0.0027719501633740908,0.00012812832825564638,positive,931
143,ecfp4_bit_143,0.002767549396831274,0.002767549396831274,0.00012792491086826877,positive,932
381,ecfp4_bit_381,0.0027509658672107452,0.0027509658672107452,0.0001271583675317645,positive,933
137,ecfp4_bit_137,-0.00273945216982412,0.00273945216982412,0.00012662616792093385,negative,934
1002,ecfp4_bit_1002,-0.00269640080885657,0.00269640080885657,0.00012463619747240737,negative,935
546,ecfp4_bit_546,0.0026547092199945173,0.0026547092199945173,0.0001227090800033421,positive,936
366,ecfp4_bit_366,0.0025465489603898363,0.0025465489603898363,0.00011770956975602377,positive,937
391,ecfp4_bit_391,-0.002516302260648206,0.002516302260648206,0.00011631147136148831,negative,938
98,ecfp4_bit_98,-0.0025139222695721754,0.0025139222695721754,0.00011620146062541362,negative,939
169,ecfp4_bit_169,-0.002471318575718851,0.002471318575718851,0.00011423218277075795,negative,940
592,ecfp4_bit_592,-0.0024700967236673498,0.0024700967236673498,0.00011417570489362899,negative,941
295,ecfp4_bit_295,-0.0024638722643689596,0.0024638722643689596,0.00011388799064294158,negative,942
647,ecfp4_bit_647,0.002430149270033658,0.002430149270033658,0.00011232920688663575,positive,943
995,ecfp4_bit_995,0.002404034058070926,0.002404034058070926,0.00011112207896094687,positive,944
132,ecfp4_bit_132,0.002396221865136789,0.002396221865136789,0.00011076097462585192,positive,945
535,ecfp4_bit_535,-0.0023498583916939826,0.0023498583916939826,0.0001086179078337993,negative,946
46,ecfp4_bit_46,-0.00234708740310818,0.00234708740310818,0.00010848982395270881,negative,947
507,ecfp4_bit_507,-0.002293255829843018,0.002293255829843018,0.00010600155790053675,negative,948
149,ecfp4_bit_149,-0.002262986702583184,0.002262986702583184,0.0001046024228349773,negative,949
148,ecfp4_bit_148,0.0021943158612664805,0.0021943158612664805,0.00010142823874823744,positive,950
881,ecfp4_bit_881,-0.002178580746534455,0.002178580746534455,0.0001007009118387698,negative,951
222,ecfp4_bit_222,-0.002171737742205606,0.002171737742205606,0.00010038460647495533,negative,952
401,ecfp4_bit_401,-0.002116043621818633,0.002116043621818633,9.781024758743282e-05,negative,953
319,ecfp4_bit_319,-0.0020794927388200456,0.0020794927388200456,9.61207498479871e-05,negative,954
181,ecfp4_bit_181,0.0020744044918450145,0.0020744044918450145,9.588555493457314e-05,positive,955
572,ecfp4_bit_572,-0.0019845796549715668,0.0019845796549715668,9.173356607975844e-05,negative,956
34,ecfp4_bit_34,0.0019645431581694385,0.0019645431581694385,9.080741564845654e-05,positive,957
895,ecfp4_bit_895,-0.001946677590684464,0.001946677590684464,8.998161245565964e-05,negative,958
727,ecfp4_bit_727,0.0019404062591117134,0.0019404062591117134,8.9691731619788e-05,positive,959
683,ecfp4_bit_683,0.0019384202317144737,0.0019384202317144737,8.959993113446885e-05,positive,960
268,ecfp4_bit_268,0.0018806359651369654,0.0018806359651369654,8.692895906077087e-05,positive,961
978,ecfp4_bit_978,0.001863908059077591,0.001863908059077591,8.615574218734907e-05,positive,962
105,ecfp4_bit_105,-0.001803647286723966,0.001803647286723966,8.337029816202587e-05,negative,963
526,ecfp4_bit_526,0.0017548896612601637,0.0017548896612601637,8.111656607010846e-05,positive,964
266,ecfp4_bit_266,0.001648704143247668,0.001648704143247668,7.620833464240484e-05,positive,965
483,ecfp4_bit_483,-0.0016058771270949616,0.0016058771270949616,7.422873412276762e-05,negative,966
574,ecfp4_bit_574,-0.0015988866521356691,0.0015988866521356691,7.390561219868624e-05,negative,967
188,ecfp4_bit_188,0.0015767498876580917,0.0015767498876580917,7.288238073407416e-05,positive,968
552,ecfp4_bit_552,0.0015480701918785013,0.0015480701918785013,7.155671423267988e-05,positive,969
56,ecfp4_bit_56,0.0015106659146578612,0.0015106659146578612,6.982776990560808e-05,positive,970
272,ecfp4_bit_272,0.0014571678098142284,0.0014571678098142284,6.735491782153007e-05,positive,971
403,ecfp4_bit_403,0.0014492419133476687,0.0014492419133476687,6.698855774853674e-05,positive,972
844,ecfp4_bit_844,0.0014029389324225518,0.0014029389324225518,6.484828711251389e-05,positive,973
33,ecfp4_bit_33,-0.001387766684485172,0.001387766684485172,6.414697769152115e-05,negative,974
648,ecfp4_bit_648,-0.0013580573032889835,0.0013580573032889835,6.277371586435184e-05,negative,975
962,ecfp4_bit_962,-0.001327126574905687,0.001327126574905687,6.134399949648709e-05,negative,976
883,ecfp4_bit_883,0.0013178711163582997,0.0013178711163582997,6.0916182847188946e-05,positive,977
776,ecfp4_bit_776,-0.0013043158148751642,0.0013043158148751642,6.028961381972803e-05,negative,978
943,ecfp4_bit_943,0.0012947632773725633,0.0012947632773725633,5.984806523888421e-05,positive,979
5,ecfp4_bit_5,-0.0012927287153394994,0.0012927287153394994,5.9754021328761535e-05,negative,980
865,ecfp4_bit_865,0.0012479746215528255,0.0012479746215528255,5.768534516883266e-05,positive,981
387,ecfp4_bit_387,0.0011874249299873886,0.0011874249299873886,5.48865463811838e-05,positive,982
924,ecfp4_bit_924,0.001151518859491777,0.001151518859491777,5.322685392075654e-05,positive,983
103,ecfp4_bit_103,-0.0010327114204324549,0.0010327114204324549,4.7735197269730685e-05,negative,984
388,ecfp4_bit_388,-0.0010316177913410086,0.0010316177913410086,4.7684646264496094e-05,negative,985
790,ecfp4_bit_790,0.0010291826566348507,0.0010291826566348507,4.757208661493965e-05,positive,986
707,ecfp4_bit_707,0.0009878433949783473,0.0009878433949783473,4.566125482677965e-05,positive,987
271,ecfp4_bit_271,-0.000970968449306605,0.000970968449306605,4.488124131611343e-05,negative,988
911,ecfp4_bit_911,-0.0009534488378061916,0.0009534488378061916,4.407142930618033e-05,negative,989
605,ecfp4_bit_605,0.0009398958487501809,0.0009398958487501809,4.344496716643537e-05,positive,990
420,ecfp4_bit_420,0.0009016406267329559,0.0009016406267329559,4.167668947195139e-05,positive,991
157,ecfp4_bit_157,-0.0009010678322207942,0.0009010678322207942,4.165021309288549e-05,negative,992
427,ecfp4_bit_427,0.0008718991075113737,0.0008718991075113737,4.030194212331725e-05,positive,993
465,ecfp4_bit_465,-0.0008400945550567467,0.0008400945550567467,3.883183483539614e-05,negative,994
383,ecfp4_bit_383,0.0007698292970164701,0.0007698292970164701,3.558395175073289e-05,positive,995
521,ecfp4_bit_521,0.0007653095532541877,0.0007653095532541877,3.537503485891539e-05,positive,996
532,ecfp4_bit_532,-0.0007651579847159189,0.0007651579847159189,3.536802888035158e-05,negative,997
300,ecfp4_bit_300,0.0007488249217826697,0.0007488249217826697,3.461306290853044e-05,positive,998
267,ecfp4_bit_267,0.0007230974007880787,0.0007230974007880787,3.342385528901592e-05,positive,999
518,ecfp4_bit_518,0.0007204044014648449,0.0007204044014648449,3.329937631899738e-05,positive,1000
909,ecfp4_bit_909,0.0007059452729148881,0.0007059452729148881,3.263102953786896e-05,positive,1001
481,ecfp4_bit_481,0.0007054545509666728,0.0007054545509666728,3.260834681301555e-05,positive,1002
299,ecfp4_bit_299,0.000574924246121631,0.000574924246121631,2.6574822124340254e-05,positive,1003
808,ecfp4_bit_808,-0.0005356178796175996,0.0005356178796175996,2.475795719779518e-05,negative,1004
288,ecfp4_bit_288,0.0005317730161252428,0.0005317730161252428,2.458023541254952e-05,positive,1005
884,ecfp4_bit_884,-0.00048033366535809793,0.00048033366535809793,2.2202545471570373e-05,negative,1006
960,ecfp4_bit_960,-0.00045374267140443555,0.00045374267140443555,2.0973425393238373e-05,negative,1007
39,ecfp4_bit_39,-0.0004420185507134321,0.0004420185507134321,2.043149934988657e-05,negative,1008
332,ecfp4_bit_332,-0.00041486232912067364,0.00041486232912067364,1.9176252657361366e-05,negative,1009
1007,ecfp4_bit_1007,0.0004134024366438706,0.0004134024366438706,1.9108771796789873e-05,positive,1010
123,ecfp4_bit_123,0.00039424173454586167,0.00039424173454586167,1.8223103374442044e-05,positive,1011
554,ecfp4_bit_554,-0.00032244170785735923,0.00032244170785735923,1.4904278415081811e-05,negative,1012
94,ecfp4_bit_94,-0.0003210845098837699,0.0003210845098837699,1.4841544420161685e-05,negative,1013
209,ecfp4_bit_209,0.00028607577269768383,0.00028607577269768383,1.3223329551343666e-05,positive,1014
216,ecfp4_bit_216,0.0002762039538543905,0.0002762039538543905,1.2767022774278762e-05,positive,1015
920,ecfp4_bit_920,0.0002566991193055958,0.0002566991193055958,1.1865447458581873e-05,positive,1016
695,ecfp4_bit_695,-0.00021888912052161688,0.00021888912052161688,1.0117749394038625e-05,negative,1017
773,ecfp4_bit_773,-0.00021177620403439387,0.00021177620403439387,9.78896783419248e-06,negative,1018
804,ecfp4_bit_804,-0.00020515234482653896,0.00020515234482653896,9.482792052925852e-06,negative,1019
498,ecfp4_bit_498,0.00018204804772900887,0.00018204804772900887,8.414838161927704e-06,positive,1020
942,ecfp4_bit_942,9.207039149858667e-05,9.207039149858667e-05,4.255785511741446e-06,positive,1021
849,ecfp4_bit_849,5.609695368588921e-05,5.609695368588921e-05,2.592979120251736e-06,positive,1022
493,ecfp4_bit_493,4.7413179322750715e-05,4.7413179322750715e-05,2.191587527141763e-06,positive,1023
934,ecfp4_bit_934,4.626552629822048e-05,4.626552629822048e-05,2.138539364374072e-06,positive,1024
