feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
920,ecfp4_bit_920,0.0,,False,0.0,939,0.0,0.0,average_precision,test,10,866
921,ecfp4_bit_921,0.0,,False,0.0,940,0.0,0.0,average_precision,test,10,867
923,ecfp4_bit_923,0.0,,False,0.0,941,0.0,0.0,average_precision,test,10,868
924,ecfp4_bit_924,0.0,,False,0.0,942,0.0,0.0,average_precision,test,10,869
925,ecfp4_bit_925,0.0,,False,0.0,943,0.0,0.0,average_precision,test,10,870
928,ecfp4_bit_928,0.0,,False,0.0,944,0.0,0.0,average_precision,test,10,871
931,ecfp4_bit_931,0.0,,False,0.0,945,0.0,0.0,average_precision,test,10,872
933,ecfp4_bit_933,0.0,,False,0.0,946,0.0,0.0,average_precision,test,10,873
934,ecfp4_bit_934,0.0,,False,0.0,947,0.0,0.0,average_precision,test,10,874
935,ecfp4_bit_935,0.0,,False,0.0,948,0.0,0.0,average_precision,test,10,875
937,ecfp4_bit_937,0.0,,False,0.0,949,0.0,0.0,average_precision,test,10,876
938,ecfp4_bit_938,0.0,,False,0.0,950,0.0,0.0,average_precision,test,10,877
939,ecfp4_bit_939,0.0,,False,0.0,951,0.0,0.0,average_precision,test,10,878
940,ecfp4_bit_940,0.0,,False,0.0,952,0.0,0.0,average_precision,test,10,879
941,ecfp4_bit_941,0.0,,False,0.0,953,0.0,0.0,average_precision,test,10,880
942,ecfp4_bit_942,0.0,,False,0.0,954,0.0,0.0,average_precision,test,10,881
943,ecfp4_bit_943,0.0,,False,0.0,955,0.0,0.0,average_precision,test,10,882
945,ecfp4_bit_945,0.0,,False,0.0,956,0.0,0.0,average_precision,test,10,883
946,ecfp4_bit_946,0.0,,False,0.0,957,0.0,0.0,average_precision,test,10,884
947,ecfp4_bit_947,0.0,,False,0.0,958,0.0,0.0,average_precision,test,10,885
948,ecfp4_bit_948,0.0,,False,0.0,959,0.0,0.0,average_precision,test,10,886
949,ecfp4_bit_949,0.0,,False,0.0,960,0.0,0.0,average_precision,test,10,887
951,ecfp4_bit_951,0.0,,False,0.0,961,0.0,0.0,average_precision,test,10,888
952,ecfp4_bit_952,0.0,,False,0.0,962,0.0,0.0,average_precision,test,10,889
953,ecfp4_bit_953,0.0,,False,0.0,963,0.0,0.0,average_precision,test,10,890
955,ecfp4_bit_955,0.0,,False,0.0,964,0.0,0.0,average_precision,test,10,891
956,ecfp4_bit_956,0.0,,False,0.0,965,0.0,0.0,average_precision,test,10,892
957,ecfp4_bit_957,0.0,,False,0.0,966,0.0,0.0,average_precision,test,10,893
958,ecfp4_bit_958,0.0,,False,0.0,967,0.0,0.0,average_precision,test,10,894
959,ecfp4_bit_959,0.0,,False,0.0,968,0.0,0.0,average_precision,test,10,895
960,ecfp4_bit_960,0.0,,False,0.0,969,0.0,0.0,average_precision,test,10,896
962,ecfp4_bit_962,0.0,,False,0.0,970,0.0,0.0,average_precision,test,10,897
963,ecfp4_bit_963,0.0,,False,0.0,971,0.0,0.0,average_precision,test,10,898
964,ecfp4_bit_964,0.0,,False,0.0,972,0.0,0.0,average_precision,test,10,899
966,ecfp4_bit_966,0.0,,False,0.0,973,0.0,0.0,average_precision,test,10,900
967,ecfp4_bit_967,0.0,,False,0.0,974,0.0,0.0,average_precision,test,10,901
969,ecfp4_bit_969,0.0,,False,0.0,975,0.0,0.0,average_precision,test,10,902
970,ecfp4_bit_970,0.0,,False,0.0,976,0.0,0.0,average_precision,test,10,903
971,ecfp4_bit_971,0.0,,False,0.0,977,0.0,0.0,average_precision,test,10,904
972,ecfp4_bit_972,0.0,,False,0.0,978,0.0,0.0,average_precision,test,10,905
973,ecfp4_bit_973,0.0,,False,0.0,979,0.0,0.0,average_precision,test,10,906
974,ecfp4_bit_974,0.0,,False,0.0,980,0.0,0.0,average_precision,test,10,907
975,ecfp4_bit_975,0.0,,False,0.0,981,0.0,0.0,average_precision,test,10,908
976,ecfp4_bit_976,0.0,,False,0.0,982,0.0,0.0,average_precision,test,10,909
977,ecfp4_bit_977,0.0,,False,0.0,983,0.0,0.0,average_precision,test,10,910
978,ecfp4_bit_978,0.0,,False,0.0,984,0.0,0.0,average_precision,test,10,911
979,ecfp4_bit_979,0.0,,False,0.0,985,0.0,0.0,average_precision,test,10,912
981,ecfp4_bit_981,0.0,,False,0.0,986,0.0,0.0,average_precision,test,10,913
982,ecfp4_bit_982,0.0,,False,0.0,987,0.0,0.0,average_precision,test,10,914
983,ecfp4_bit_983,0.0,,False,0.0,988,0.0,0.0,average_precision,test,10,915
984,ecfp4_bit_984,0.0,,False,0.0,989,0.0,0.0,average_precision,test,10,916
985,ecfp4_bit_985,0.0,,False,0.0,990,0.0,0.0,average_precision,test,10,917
986,ecfp4_bit_986,0.0,,False,0.0,991,0.0,0.0,average_precision,test,10,918
987,ecfp4_bit_987,0.0,,False,0.0,992,0.0,0.0,average_precision,test,10,919
988,ecfp4_bit_988,0.0,,False,0.0,993,0.0,0.0,average_precision,test,10,920
989,ecfp4_bit_989,0.0,,False,0.0,994,0.0,0.0,average_precision,test,10,921
990,ecfp4_bit_990,0.0,,False,0.0,995,0.0,0.0,average_precision,test,10,922
991,ecfp4_bit_991,0.0,,False,0.0,996,0.0,0.0,average_precision,test,10,923
992,ecfp4_bit_992,0.0,,False,0.0,997,0.0,0.0,average_precision,test,10,924
993,ecfp4_bit_993,0.0,,False,0.0,998,0.0,0.0,average_precision,test,10,925
994,ecfp4_bit_994,0.0,,False,0.0,999,0.0,0.0,average_precision,test,10,926
995,ecfp4_bit_995,0.0,,False,0.0,1000,0.0,0.0,average_precision,test,10,927
996,ecfp4_bit_996,0.0,,False,0.0,1001,0.0,0.0,average_precision,test,10,928
997,ecfp4_bit_997,0.0,,False,0.0,1002,0.0,0.0,average_precision,test,10,929
998,ecfp4_bit_998,0.0,,False,0.0,1003,0.0,0.0,average_precision,test,10,930
999,ecfp4_bit_999,0.0,,False,0.0,1004,0.0,0.0,average_precision,test,10,931
1000,ecfp4_bit_1000,0.0,,False,0.0,1005,0.0,0.0,average_precision,test,10,932
1001,ecfp4_bit_1001,0.0,,False,0.0,1006,0.0,0.0,average_precision,test,10,933
1002,ecfp4_bit_1002,0.0,,False,0.0,1007,0.0,0.0,average_precision,test,10,934
1004,ecfp4_bit_1004,0.0,,False,0.0,1008,0.0,0.0,average_precision,test,10,935
1005,ecfp4_bit_1005,0.0,,False,0.0,1009,0.0,0.0,average_precision,test,10,936
1006,ecfp4_bit_1006,0.0,,False,0.0,1010,0.0,0.0,average_precision,test,10,937
1007,ecfp4_bit_1007,0.0,,False,0.0,1011,0.0,0.0,average_precision,test,10,938
1008,ecfp4_bit_1008,0.0,,False,0.0,1012,0.0,0.0,average_precision,test,10,939
1009,ecfp4_bit_1009,0.0,,False,0.0,1013,0.0,0.0,average_precision,test,10,940
1010,ecfp4_bit_1010,0.0,,False,0.0,1014,0.0,0.0,average_precision,test,10,941
1011,ecfp4_bit_1011,0.0,,False,0.0,1015,0.0,0.0,average_precision,test,10,942
1012,ecfp4_bit_1012,0.0,,False,0.0,1016,0.0,0.0,average_precision,test,10,943
1013,ecfp4_bit_1013,0.0,,False,0.0,1017,0.0,0.0,average_precision,test,10,944
1014,ecfp4_bit_1014,0.0,,False,0.0,1018,0.0,0.0,average_precision,test,10,945
1015,ecfp4_bit_1015,0.0,,False,0.0,1019,0.0,0.0,average_precision,test,10,946
1016,ecfp4_bit_1016,0.0,,False,0.0,1020,0.0,0.0,average_precision,test,10,947
1018,ecfp4_bit_1018,0.0,,False,0.0,1021,0.0,0.0,average_precision,test,10,948
1020,ecfp4_bit_1020,0.0,,False,0.0,1022,0.0,0.0,average_precision,test,10,949
1021,ecfp4_bit_1021,0.0007913410620236681,7.0,True,0.0007913410620236681,147,0.0,0.0,average_precision,test,10,950
1022,ecfp4_bit_1022,0.0,,False,0.0,1023,0.0,0.0,average_precision,test,10,951
1023,ecfp4_bit_1023,0.0,,False,0.0,1024,0.0,0.0,average_precision,test,10,952
562,ecfp4_bit_562,0.002281868878073314,4.0,True,0.002281868878073314,96,-1.2610746398779294e-06,3.783223919633788e-06,average_precision,test,10,953
750,ecfp4_bit_750,0.00023777944530648125,4.0,True,0.00023777944530648125,167,-1.2610746398779294e-06,3.783223919633788e-06,average_precision,test,10,954
82,ecfp4_bit_82,0.0005820803322961002,11.0,True,0.0005820803322961002,151,-1.5098841766966741e-06,3.019768353393348e-06,average_precision,test,10,955
112,ecfp4_bit_112,0.000480153332269239,8.0,True,0.000480153332269239,156,-1.5098841766966741e-06,3.019768353393348e-06,average_precision,test,10,956
175,ecfp4_bit_175,0.000602877741138817,7.0,True,0.000602877741138817,149,-4.023406752794861e-06,5.401415230481137e-06,average_precision,test,10,957
285,ecfp4_bit_285,0.000449094371425302,9.0,True,0.000449094371425302,157,-4.530854901727e-06,5.010257647610094e-06,average_precision,test,10,958
411,ecfp4_bit_411,0.001144651480248879,7.0,True,0.001144651480248879,137,-5.280807241853439e-06,8.066566305421451e-06,average_precision,test,10,959
807,ecfp4_bit_807,0.0010511826089729282,14.0,True,0.0010511826089729282,140,-9.208551940132273e-06,8.601275814074977e-06,average_precision,test,10,960
636,ecfp4_bit_636,0.002057063618586466,7.0,True,0.002057063618586466,105,-1.1133343396034501e-05,8.615906680998961e-06,average_precision,test,10,961
42,ecfp4_bit_42,0.0006731007996490873,10.0,True,0.0006731007996490873,148,-1.1310615316778224e-05,1.287377707004769e-05,average_precision,test,10,962
428,ecfp4_bit_428,0.0009295769377895285,11.0,True,0.0009295769377895285,143,-1.308066009786321e-05,1.2044886293372588e-05,average_precision,test,10,963
540,ecfp4_bit_540,0.0015270562446125834,6.0,True,0.0015270562446125834,130,-1.3369134574638119e-05,1.4669376854615029e-05,average_precision,test,10,964
36,ecfp4_bit_36,0.00031471989622153804,8.0,True,0.00031471989622153804,163,-1.3572157538303473e-05,1.2673878056801517e-05,average_precision,test,10,965
356,ecfp4_bit_356,0.0062896819229701076,12.0,True,0.0062896819229701076,41,-1.3693704381111116e-05,0.0004116440114113579,average_precision,test,10,966
6,ecfp4_bit_6,0.0002448265678429529,9.0,True,0.0002448265678429529,166,-1.5021402240380372e-05,0.0,average_precision,test,10,967
489,ecfp4_bit_489,5.372688311969314e-05,11.0,True,5.372688311969314e-05,173,-1.5842421725560315e-05,5.280807241853439e-06,average_precision,test,10,968
131,ecfp4_bit_131,0.001084790715765207,10.0,True,0.001084790715765207,139,-1.9482817160874216e-05,8.226400648453575e-06,average_precision,test,10,969
980,ecfp4_bit_980,0.0030506544220692136,13.0,True,0.0030506544220692136,74,-1.983601497774802e-05,4.072253432414887e-05,average_precision,test,10,970
211,ecfp4_bit_211,0.023307467768843,5.0,True,0.023307467768843,8,-2.049936731141795e-05,2.794945434470745e-05,average_precision,test,10,971
519,ecfp4_bit_519,0.0023258953755125157,10.0,True,0.0023258953755125157,95,-2.3985317913576e-05,2.2042393987017548e-05,average_precision,test,10,972
549,ecfp4_bit_549,0.001613434288641083,4.0,True,0.001613434288641083,127,-2.500257006635906e-05,2.0858002328753363e-05,average_precision,test,10,973
97,ecfp4_bit_97,0.00131401104151908,12.0,True,0.00131401104151908,132,-2.8220156447442136e-05,8.669124394209666e-06,average_precision,test,10,974
479,ecfp4_bit_479,0.003627263465610347,5.0,True,0.003627263465610347,62,-2.9747503185592953e-05,6.85327989560229e-06,average_precision,test,10,975
583,ecfp4_bit_583,0.0020223915655760405,7.0,True,0.0020223915655760405,107,-3.164525532612303e-05,3.1542518186573305e-05,average_precision,test,10,976
899,ecfp4_bit_899,0.0008651789500739126,8.0,True,0.0008651789500739126,145,-3.353895652784822e-05,1.5057329225625115e-05,average_precision,test,10,977
32,ecfp4_bit_32,0.009144403001656124,10.0,True,0.009144403001656124,26,-3.534801260336971e-05,0.00012021490955811897,average_precision,test,10,978
954,ecfp4_bit_954,0.00994018290743691,5.0,True,0.00994018290743691,21,-3.5582768921623224e-05,0.0006366890411993604,average_precision,test,10,979
795,ecfp4_bit_795,0.0029033397013943016,12.0,True,0.0029033397013943016,78,-3.762273613943413e-05,3.055982570588222e-05,average_precision,test,10,980
463,ecfp4_bit_463,0.006201148417842803,3.0,True,0.006201148417842803,42,-4.155427194792484e-05,0.00017411842643501207,average_precision,test,10,981
210,ecfp4_bit_210,0.0016794497730500267,6.0,True,0.0016794497730500267,121,-4.189452300550657e-05,1.7304140451836385e-05,average_precision,test,10,982
618,ecfp4_bit_618,0.009716076399882758,3.0,True,0.009716076399882758,23,-4.5585566150279853e-05,0.0002894532138879334,average_precision,test,10,983
23,ecfp4_bit_23,0.0010881026321724805,11.0,True,0.0010881026321724805,138,-4.873003815733419e-05,0.00016511620189726392,average_precision,test,10,984
881,ecfp4_bit_881,0.006070456823612582,6.0,True,0.006070456823612582,43,-4.880644536530317e-05,0.0001168045395378242,average_precision,test,10,985
929,ecfp4_bit_929,0.0018151159207744425,12.0,True,0.0018151159207744425,113,-5.6922600951446464e-05,1.6207623211504554e-05,average_precision,test,10,986
258,ecfp4_bit_258,0.0033673026123514395,10.0,True,0.0033673026123514395,69,-6.100420841732429e-05,0.00015366806355779697,average_precision,test,10,987
78,ecfp4_bit_78,0.016517582828501833,3.0,True,0.016517582828501833,10,-6.738951578537273e-05,0.00020134263084507773,average_precision,test,10,988
859,ecfp4_bit_859,0.0012883767679339221,8.0,True,0.0012883767679339221,133,-7.451705534090893e-05,8.803042120551742e-06,average_precision,test,10,989
378,ecfp4_bit_378,0.0034512763589654126,8.0,True,0.0034512763589654126,67,-7.507302500906304e-05,1.7640262593891005e-05,average_precision,test,10,990
441,ecfp4_bit_441,0.0019192323536977914,7.0,True,0.0019192323536977914,110,-7.999458731085992e-05,0.00022219406752590505,average_precision,test,10,991
739,ecfp4_bit_739,0.00687759734015099,5.0,True,0.00687759734015099,37,-8.245422143353699e-05,2.098051320296209e-05,average_precision,test,10,992
639,ecfp4_bit_639,0.0028993619390968086,13.0,True,0.0028993619390968086,79,-0.00010307423219879167,0.00022033291552688779,average_precision,test,10,993
19,ecfp4_bit_19,0.002192888332676384,7.0,True,0.002192888332676384,102,-0.00010555892173975331,0.00032898517275630883,average_precision,test,10,994
444,ecfp4_bit_444,0.0016884464123838214,4.0,True,0.0016884464123838214,120,-0.00010621097805532006,0.00018268737083907736,average_precision,test,10,995
515,ecfp4_bit_515,0.002834788563634015,9.0,True,0.002834788563634015,80,-0.0001073089289612094,0.00016050748515756468,average_precision,test,10,996
1003,ecfp4_bit_1003,0.004799153898295129,7.0,True,0.004799153898295129,50,-0.00010871742934620427,0.00010508361974779937,average_precision,test,10,997
352,ecfp4_bit_352,0.002246027241991091,9.0,True,0.002246027241991091,99,-0.00011290495862432414,0.0002134921120815773,average_precision,test,10,998
511,ecfp4_bit_511,0.0059678263691552375,12.0,True,0.0059678263691552375,45,-0.0001150971540024432,5.963220750396794e-05,average_precision,test,10,999
333,ecfp4_bit_333,0.0024138272880729855,13.0,True,0.0024138272880729855,91,-0.00013202066341853126,0.00014343879829627985,average_precision,test,10,1000
306,ecfp4_bit_306,0.009654870973244996,14.0,True,0.009654870973244996,24,-0.0001334952392890453,0.00016368067812425906,average_precision,test,10,1001
630,ecfp4_bit_630,0.002530433443588154,10.0,True,0.002530433443588154,88,-0.00014274890426780386,0.000391356592373563,average_precision,test,10,1002
161,ecfp4_bit_161,0.014030693953184953,1.0,True,0.014030693953184953,12,-0.0001447003623609562,0.0002988527444481249,average_precision,test,10,1003
73,ecfp4_bit_73,0.0022210153032727223,12.0,True,0.0022210153032727223,100,-0.00015734554839158567,0.00021969395675568891,average_precision,test,10,1004
336,ecfp4_bit_336,0.0021929076710336436,11.0,True,0.0021929076710336436,101,-0.00015807964898418675,1.570267420728788e-05,average_precision,test,10,1005
701,ecfp4_bit_701,0.006015114882625271,13.0,True,0.006015114882625271,44,-0.000167471850531159,0.00018679316082135717,average_precision,test,10,1006
314,ecfp4_bit_314,0.0020343491694789417,9.0,True,0.0020343491694789417,106,-0.00018329792951491918,0.00017104600361340304,average_precision,test,10,1007
724,ecfp4_bit_724,0.0038151371299652223,11.0,True,0.0038151371299652223,59,-0.00019281901943898476,0.00016966398501297547,average_precision,test,10,1008
64,ecfp4_bit_64,0.010685862578172866,9.0,True,0.010685862578172866,18,-0.00020202559990433987,0.0003039216553650559,average_precision,test,10,1009
69,ecfp4_bit_69,0.0024163171955053644,10.0,True,0.0024163171955053644,90,-0.00025851145014972355,0.0002912981701328488,average_precision,test,10,1010
377,ecfp4_bit_377,0.012516180975226611,9.0,True,0.012516180975226611,14,-0.00027458423900561665,9.303122471043223e-05,average_precision,test,10,1011
128,ecfp4_bit_128,0.0024056980341786148,14.0,True,0.0024056980341786148,92,-0.00027574781949110916,0.0003532042747301886,average_precision,test,10,1012
59,ecfp4_bit_59,0.001943475753597796,10.0,True,0.001943475753597796,109,-0.0003149075066134696,0.0,average_precision,test,10,1013
389,ecfp4_bit_389,0.003811795665536166,7.0,True,0.003811795665536166,60,-0.0003179409128837383,0.0001758354895464693,average_precision,test,10,1014
893,ecfp4_bit_893,0.00293636038906066,6.0,True,0.00293636038906066,77,-0.00032066102459359335,0.0005543701026210845,average_precision,test,10,1015
4,ecfp4_bit_4,0.010660859103290494,4.0,True,0.010660859103290494,19,-0.000341021828919889,0.0004355694979230809,average_precision,test,10,1016
624,ecfp4_bit_624,0.025404657921886006,4.0,True,0.025404657921886006,6,-0.0003695531877107104,0.0006328250666960968,average_precision,test,10,1017
139,ecfp4_bit_139,0.007650295319103096,12.0,True,0.007650295319103096,31,-0.00047719441841274706,0.00014937710279781056,average_precision,test,10,1018
718,ecfp4_bit_718,0.005652645799691064,5.0,True,0.005652645799691064,46,-0.0005034505924016251,0.0007674465425297059,average_precision,test,10,1019
781,ecfp4_bit_781,0.0018763412838283225,7.0,True,0.0018763412838283225,111,-0.0005197037351764935,0.0001948031747711608,average_precision,test,10,1020
252,ecfp4_bit_252,0.0036367418549783986,8.0,True,0.0036367418549783986,61,-0.0006490222866160654,0.0004075317601886519,average_precision,test,10,1021
406,ecfp4_bit_406,0.009240996277591682,6.0,True,0.009240996277591682,25,-0.0010225070669809173,0.0004836377283411918,average_precision,test,10,1022
725,ecfp4_bit_725,0.029023759728154092,3.0,True,0.029023759728154092,5,-0.0012762921575010088,0.0009738686373820738,average_precision,test,10,1023
425,ecfp4_bit_425,0.041010134338121416,2.0,True,0.041010134338121416,3,-0.0023016235016520025,0.0007261359422527387,average_precision,test,10,1024
