feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
969,ecfp4_bit_969,0.0016160592576541786,8.0,True,0.0016160592576541786,122,0.0,0.0,average_precision,test,10,834
970,ecfp4_bit_970,0.0,,False,0.0,990,0.0,0.0,average_precision,test,10,835
971,ecfp4_bit_971,2.5844542742088037e-06,10.0,True,2.5844542742088037e-06,308,0.0,0.0,average_precision,test,10,836
972,ecfp4_bit_972,0.0,,False,0.0,991,0.0,0.0,average_precision,test,10,837
974,ecfp4_bit_974,0.0,,False,0.0,992,0.0,0.0,average_precision,test,10,838
975,ecfp4_bit_975,0.0,,False,0.0,993,0.0,0.0,average_precision,test,10,839
977,ecfp4_bit_977,0.0,,False,0.0,994,0.0,0.0,average_precision,test,10,840
978,ecfp4_bit_978,0.0,,False,0.0,995,0.0,0.0,average_precision,test,10,841
981,ecfp4_bit_981,0.0,,False,0.0,996,0.0,0.0,average_precision,test,10,842
983,ecfp4_bit_983,0.0009392481155596939,17.0,True,0.0009392481155596939,159,0.0,0.0,average_precision,test,10,843
984,ecfp4_bit_984,2.3932501488579445e-06,5.0,True,2.3932501488579445e-06,310,0.0,0.0,average_precision,test,10,844
985,ecfp4_bit_985,0.0,,False,0.0,997,0.0,0.0,average_precision,test,10,845
986,ecfp4_bit_986,0.0,,False,0.0,998,0.0,0.0,average_precision,test,10,846
988,ecfp4_bit_988,0.0,,False,0.0,999,0.0,0.0,average_precision,test,10,847
989,ecfp4_bit_989,0.0,,False,0.0,1000,0.0,0.0,average_precision,test,10,848
990,ecfp4_bit_990,0.0,,False,0.0,1001,0.0,0.0,average_precision,test,10,849
991,ecfp4_bit_991,0.0,,False,0.0,1002,0.0,0.0,average_precision,test,10,850
993,ecfp4_bit_993,0.0,,False,0.0,1003,0.0,0.0,average_precision,test,10,851
994,ecfp4_bit_994,0.0,,False,0.0,1004,0.0,0.0,average_precision,test,10,852
995,ecfp4_bit_995,0.0,,False,0.0,1005,0.0,0.0,average_precision,test,10,853
996,ecfp4_bit_996,0.0,,False,0.0,1006,0.0,0.0,average_precision,test,10,854
997,ecfp4_bit_997,0.0,,False,0.0,1007,0.0,0.0,average_precision,test,10,855
998,ecfp4_bit_998,0.0,,False,0.0,1008,0.0,0.0,average_precision,test,10,856
999,ecfp4_bit_999,0.0,,False,0.0,1009,0.0,0.0,average_precision,test,10,857
1002,ecfp4_bit_1002,8.136801856720264e-05,16.0,True,8.136801856720264e-05,270,0.0,0.0,average_precision,test,10,858
1004,ecfp4_bit_1004,0.0,,False,0.0,1010,0.0,0.0,average_precision,test,10,859
1005,ecfp4_bit_1005,0.0,,False,0.0,1011,0.0,0.0,average_precision,test,10,860
1006,ecfp4_bit_1006,0.0,,False,0.0,1012,0.0,0.0,average_precision,test,10,861
1007,ecfp4_bit_1007,0.0,,False,0.0,1013,0.0,0.0,average_precision,test,10,862
1008,ecfp4_bit_1008,0.0,,False,0.0,1014,0.0,0.0,average_precision,test,10,863
1009,ecfp4_bit_1009,0.0002841422870600738,18.0,True,0.0002841422870600738,229,0.0,0.0,average_precision,test,10,864
1010,ecfp4_bit_1010,0.0,,False,0.0,1015,0.0,0.0,average_precision,test,10,865
1011,ecfp4_bit_1011,0.0,,False,0.0,1016,0.0,0.0,average_precision,test,10,866
1012,ecfp4_bit_1012,0.0,,False,0.0,1017,0.0,0.0,average_precision,test,10,867
1013,ecfp4_bit_1013,0.0,,False,0.0,1018,0.0,0.0,average_precision,test,10,868
1014,ecfp4_bit_1014,0.0,,False,0.0,1019,0.0,0.0,average_precision,test,10,869
1015,ecfp4_bit_1015,0.0,,False,0.0,1020,0.0,0.0,average_precision,test,10,870
1016,ecfp4_bit_1016,0.0,,False,0.0,1021,0.0,0.0,average_precision,test,10,871
1018,ecfp4_bit_1018,0.0,,False,0.0,1022,0.0,0.0,average_precision,test,10,872
1020,ecfp4_bit_1020,0.0,,False,0.0,1023,0.0,0.0,average_precision,test,10,873
1022,ecfp4_bit_1022,0.0,,False,0.0,1024,0.0,0.0,average_precision,test,10,874
503,ecfp4_bit_503,0.0005034016896733482,16.0,True,0.0005034016896733482,203,-5.602415173444619e-09,6.627667256257178e-06,average_precision,test,10,875
381,ecfp4_bit_381,0.0008774982394502359,12.0,True,0.0008774982394502359,162,-1.1537500502201148e-08,8.729278018714288e-06,average_precision,test,10,876
289,ecfp4_bit_289,0.00037151975787118546,13.0,True,0.00037151975787118546,219,-1.7267114125474326e-07,5.180134237642298e-07,average_precision,test,10,877
833,ecfp4_bit_833,4.681187253782676e-06,9.0,True,4.681187253782676e-06,301,-1.8111642398135897e-07,5.433492719440768e-07,average_precision,test,10,878
443,ecfp4_bit_443,0.0006324832557911783,10.0,True,0.0006324832557911783,184,-5.577348081778344e-07,1.6732044245335032e-06,average_precision,test,10,879
308,ecfp4_bit_308,5.642541870696351e-05,18.0,True,5.642541870696351e-05,276,-5.980826061968008e-07,1.7942478185904027e-06,average_precision,test,10,880
742,ecfp4_bit_742,7.910779582922559e-05,18.0,True,7.910779582922559e-05,271,-5.980826061968008e-07,1.7942478185904027e-06,average_precision,test,10,881
324,ecfp4_bit_324,0.004168116637388602,8.0,True,0.004168116637388602,51,-6.219663553911487e-07,1.8658990661734457e-06,average_precision,test,10,882
668,ecfp4_bit_668,0.00018258837295781998,4.0,True,0.00018258837295781998,247,-6.219663553911487e-07,1.8658990661734457e-06,average_precision,test,10,883
314,ecfp4_bit_314,0.0010849069142293763,10.0,True,0.0010849069142293763,145,-6.381035704623034e-07,4.1235491405571216e-07,average_precision,test,10,884
954,ecfp4_bit_954,0.0022495324952982584,8.0,True,0.0022495324952982584,98,-6.556517178072513e-07,1.9669551534217536e-06,average_precision,test,10,885
445,ecfp4_bit_445,0.0014538101098727607,11.0,True,0.0014538101098727607,133,-7.987888016303818e-07,4.795009290597677e-06,average_precision,test,10,886
593,ecfp4_bit_593,0.0010121197321903725,5.0,True,0.0010121197321903725,152,-8.449098715848647e-07,2.5347296147545942e-06,average_precision,test,10,887
652,ecfp4_bit_652,0.003290618397938371,19.0,True,0.003290618397938371,69,-9.143671028291612e-07,2.7431013084874833e-06,average_precision,test,10,888
706,ecfp4_bit_706,0.00013180518622472878,16.0,True,0.00013180518622472878,257,-1.1073784018475474e-06,6.589108247869239e-06,average_precision,test,10,889
355,ecfp4_bit_355,0.0005262352945159326,17.0,True,0.0005262352945159326,198,-1.3153575488911857e-06,3.926923729302311e-06,average_precision,test,10,890
673,ecfp4_bit_673,1.7265590359549534e-05,15.0,True,1.7265590359549534e-05,291,-1.4833919231488356e-06,2.9667838462976713e-06,average_precision,test,10,891
795,ecfp4_bit_795,4.092958680440255e-06,13.0,True,4.092958680440255e-06,305,-1.4833919231488356e-06,2.9667838462976713e-06,average_precision,test,10,892
565,ecfp4_bit_565,1.2261606173490644e-06,12.0,True,1.2261606173490644e-06,315,-1.4847984824380155e-06,4.454395447314046e-06,average_precision,test,10,893
564,ecfp4_bit_564,0.0027122672855734455,10.0,True,0.0027122672855734455,84,-1.5700188206367594e-06,4.710056461910278e-06,average_precision,test,10,894
788,ecfp4_bit_788,0.002573338776049054,12.0,True,0.002573338776049054,88,-1.5700188206367594e-06,4.710056461910278e-06,average_precision,test,10,895
358,ecfp4_bit_358,0.012848236976118328,5.0,True,0.012848236976118328,12,-1.6117973875184876e-06,6.2404342309503255e-06,average_precision,test,10,896
202,ecfp4_bit_202,0.007646313342018975,19.0,True,0.007646313342018975,28,-1.7544044846280748e-06,1.4324652632630924e-06,average_precision,test,10,897
243,ecfp4_bit_243,0.019070318881531975,15.0,True,0.019070318881531975,6,-1.8287342056583223e-06,3.6574684113166446e-06,average_precision,test,10,898
879,ecfp4_bit_879,0.00011839261960836528,16.0,True,0.00011839261960836528,260,-1.8287342056583223e-06,3.6574684113166446e-06,average_precision,test,10,899
549,ecfp4_bit_549,0.0006844924342869956,15.0,True,0.0006844924342869956,177,-1.8359821289563178e-06,4.452818219990116e-06,average_precision,test,10,900
476,ecfp4_bit_476,0.0005213624251701993,14.0,True,0.0005213624251701993,200,-1.8658990661734459e-06,2.850207903295744e-06,average_precision,test,10,901
781,ecfp4_bit_781,0.00041783754469385676,7.0,True,0.00041783754469385676,211,-1.936572647785045e-06,1.0027914651665258e-05,average_precision,test,10,902
249,ecfp4_bit_249,0.00027687728540229,18.0,True,0.00027687728540229,232,-1.9899389257886646e-06,1.7036168835222913e-06,average_precision,test,10,903
297,ecfp4_bit_297,1.7270920890768925e-06,11.0,True,1.7270920890768925e-06,312,-2.2250878847232537e-06,3.3988778865578277e-06,average_precision,test,10,904
523,ecfp4_bit_523,0.006676633319598465,12.0,True,0.006676633319598465,33,-2.27071377790454e-06,0.0001623407870370528,average_precision,test,10,905
898,ecfp4_bit_898,2.8414228706005515e-05,15.0,True,2.8414228706005515e-05,285,-2.329664401681461e-06,4.973219549097216e-06,average_precision,test,10,906
74,ecfp4_bit_74,0.002927337206495868,13.0,True,0.002927337206495868,80,-2.7081947849991184e-06,3.575425881408546e-06,average_precision,test,10,907
582,ecfp4_bit_582,0.0012562342118912064,16.0,True,0.0012562342118912064,140,-2.739596477510653e-06,3.955718610041992e-06,average_precision,test,10,908
633,ecfp4_bit_633,0.0006729685746159701,17.0,True,0.0006729685746159701,180,-2.7458824632207307e-06,5.862191283047782e-06,average_precision,test,10,909
508,ecfp4_bit_508,0.0016251492838830041,16.0,True,0.0016251492838830041,121,-2.805678310119353e-06,5.5742048397341914e-06,average_precision,test,10,910
949,ecfp4_bit_949,0.000679353475703403,8.0,True,0.000679353475703403,179,-3.140037641273519e-06,6.280075282547038e-06,average_precision,test,10,911
70,ecfp4_bit_70,0.0005277314923731992,10.0,True,0.0005277314923731992,197,-3.3598818695534242e-06,1.4336233986464845e-05,average_precision,test,10,912
506,ecfp4_bit_506,0.001528160199314691,10.0,True,0.001528160199314691,127,-3.435917886810205e-06,4.9446257354617405e-06,average_precision,test,10,913
73,ecfp4_bit_73,0.0002604637631383999,10.0,True,0.0002604637631383999,235,-3.6574684113166446e-06,4.479465679036803e-06,average_precision,test,10,914
521,ecfp4_bit_521,0.0008313141215844301,18.0,True,0.0008313141215844301,165,-3.6602495660498917e-06,6.071935625684618e-06,average_precision,test,10,915
181,ecfp4_bit_181,0.007053897050343968,11.0,True,0.007053897050343968,31,-3.7179270271237713e-06,4.3360180778929115e-06,average_precision,test,10,916
670,ecfp4_bit_670,0.0015499095057174763,9.0,True,0.0015499095057174763,125,-3.7689471295770245e-06,8.666486823957892e-06,average_precision,test,10,917
730,ecfp4_bit_730,0.0005223203806251386,10.0,True,0.0005223203806251386,199,-3.782606064273858e-06,1.1347818192821573e-05,average_precision,test,10,918
184,ecfp4_bit_184,0.00028348232820077504,13.0,True,0.00028348232820077504,230,-3.824976488568666e-06,3.5512680688323263e-06,average_precision,test,10,919
510,ecfp4_bit_510,2.4862450117755914e-05,14.0,True,2.4862450117755914e-05,288,-3.880077741559226e-06,3.880077741559227e-06,average_precision,test,10,920
584,ecfp4_bit_584,0.00017131748573820407,10.0,True,0.00017131748573820407,249,-3.924831133664264e-06,5.005297595834895e-06,average_precision,test,10,921
171,ecfp4_bit_171,0.00037293675176634826,17.0,True,0.00037293675176634826,218,-4.016602459898724e-06,6.444342758839855e-06,average_precision,test,10,922
210,ecfp4_bit_210,0.00342978619304638,15.0,True,0.00342978619304638,64,-4.066904528716997e-06,8.880067922473208e-06,average_precision,test,10,923
242,ecfp4_bit_242,0.0034382883633967873,12.0,True,0.0034382883633967873,63,-4.5782889423199444e-06,2.955219467067301e-05,average_precision,test,10,924
77,ecfp4_bit_77,0.0036916971386971903,12.0,True,0.0036916971386971903,61,-4.710056461910278e-06,7.194730088073245e-06,average_precision,test,10,925
740,ecfp4_bit_740,0.0017434848740895564,5.0,True,0.0017434848740895564,114,-4.710056461910278e-06,7.194730088073245e-06,average_precision,test,10,926
42,ecfp4_bit_42,7.534075793259598e-05,19.0,True,7.534075793259598e-05,272,-4.863071139332362e-06,5.42727767001021e-06,average_precision,test,10,927
843,ecfp4_bit_843,0.0002522173407899422,4.0,True,0.0002522173407899422,237,-4.934414155651629e-06,5.343702006608396e-06,average_precision,test,10,928
175,ecfp4_bit_175,0.0014568044079987955,8.0,True,0.0014568044079987955,132,-5.621182826268806e-06,5.2819529170563664e-06,average_precision,test,10,929
819,ecfp4_bit_819,0.003406917262924782,13.0,True,0.003406917262924782,66,-5.900865460265261e-06,1.966955153421754e-06,average_precision,test,10,930
463,ecfp4_bit_463,0.00013240577978755442,12.0,True,0.00013240577978755442,256,-6.334052369718485e-06,5.960018458826722e-06,average_precision,test,10,931
341,ecfp4_bit_341,0.0009803773433857761,12.0,True,0.0009803773433857761,156,-6.717006313405188e-06,4.25028782086873e-06,average_precision,test,10,932
926,ecfp4_bit_926,0.005065917242937916,7.0,True,0.005065917242937916,43,-7.850094103183797e-06,7.850094103183797e-06,average_precision,test,10,933
88,ecfp4_bit_88,0.00456118273043702,4.0,True,0.00456118273043702,47,-8.443782069168098e-06,7.79872797920141e-05,average_precision,test,10,934
623,ecfp4_bit_623,0.0004555859104108391,4.0,True,0.0004555859104108391,206,-8.701812619592297e-06,3.049044531462852e-06,average_precision,test,10,935
36,ecfp4_bit_36,0.0062419817947155535,11.0,True,0.0062419817947155535,36,-8.725711659290924e-06,9.327027325783753e-06,average_precision,test,10,936
11,ecfp4_bit_11,0.001988996009420528,15.0,True,0.001988996009420528,108,-9.436121416681736e-06,3.444998378363414e-06,average_precision,test,10,937
448,ecfp4_bit_448,0.0008553866766704442,16.0,True,0.0008553866766704442,163,-1.0065788477401847e-05,1.076625207913778e-05,average_precision,test,10,938
845,ecfp4_bit_845,0.002663437596307787,13.0,True,0.002663437596307787,85,-1.1632745919267288e-05,2.8924037825573214e-06,average_precision,test,10,939
910,ecfp4_bit_910,0.005707756841118372,5.0,True,0.005707756841118372,38,-1.166906296260206e-05,5.897944356374406e-06,average_precision,test,10,940
301,ecfp4_bit_301,0.00825646070755446,9.0,True,0.00825646070755446,25,-1.2560150565094075e-05,6.280075282547038e-06,average_precision,test,10,941
147,ecfp4_bit_147,0.00032256607360569786,17.0,True,0.00032256607360569786,221,-1.3444379135170784e-05,1.1084990033884268e-05,average_precision,test,10,942
244,ecfp4_bit_244,0.0005538989135972151,17.0,True,0.0005538989135972151,195,-1.4438012595192895e-05,4.125709039545139e-05,average_precision,test,10,943
758,ecfp4_bit_758,0.0004717747342015048,17.0,True,0.0004717747342015048,205,-1.4447403097564773e-05,0.00011755930131360986,average_precision,test,10,944
328,ecfp4_bit_328,0.00167408184752258,8.0,True,0.00167408184752258,117,-1.4850247923638496e-05,4.624540157827426e-06,average_precision,test,10,945
887,ecfp4_bit_887,0.0007230164308326922,3.0,True,0.0007230164308326922,173,-1.504979064033754e-05,0.0002255711466990575,average_precision,test,10,946
63,ecfp4_bit_63,0.014709315835230061,2.0,True,0.014709315835230061,9,-1.5810064478987558e-05,5.779928457501332e-06,average_precision,test,10,947
389,ecfp4_bit_389,0.001338747314033047,17.0,True,0.001338747314033047,135,-1.6492052360562657e-05,8.991385790733688e-06,average_precision,test,10,948
575,ecfp4_bit_575,0.00846689372691513,7.0,True,0.00846689372691513,23,-1.674406217426136e-05,9.134436408611659e-06,average_precision,test,10,949
512,ecfp4_bit_512,0.0008432636743879844,2.0,True,0.0008432636743879844,164,-1.7766506394869057e-05,1.297011790277659e-05,average_precision,test,10,950
554,ecfp4_bit_554,0.0005957339276929424,11.0,True,0.0005957339276929424,191,-1.7889786410258888e-05,9.510134027375077e-06,average_precision,test,10,951
209,ecfp4_bit_209,0.001034770358306202,16.0,True,0.001034770358306202,150,-1.7975564794814324e-05,4.421573799026665e-05,average_precision,test,10,952
792,ecfp4_bit_792,0.012560301968198689,7.0,True,0.012560301968198689,13,-1.8340236589026172e-05,4.805640793629578e-05,average_precision,test,10,953
305,ecfp4_bit_305,0.0023734927545536566,17.0,True,0.0023734927545536566,95,-1.9347361548592568e-05,0.00013758928066756704,average_precision,test,10,954
968,ecfp4_bit_968,0.00025313464532925576,19.0,True,0.00025313464532925576,236,-2.1852818877274305e-05,4.976680784872786e-05,average_precision,test,10,955
58,ecfp4_bit_58,0.007480150029280457,8.0,True,0.007480150029280457,29,-2.3460349876352343e-05,0.00026358601174039924,average_precision,test,10,956
187,ecfp4_bit_187,0.0023605191404503624,15.0,True,0.0023605191404503624,96,-2.646506062802742e-05,6.30641916858747e-05,average_precision,test,10,957
1001,ecfp4_bit_1001,0.000741911537413647,18.0,True,0.000741911537413647,172,-2.6991989690711843e-05,5.832372437916284e-05,average_precision,test,10,958
91,ecfp4_bit_91,0.00156162078209594,19.0,True,0.00156162078209594,124,-2.7838581015767264e-05,6.638284244824546e-05,average_precision,test,10,959
602,ecfp4_bit_602,0.0010557952057024947,10.0,True,0.0010557952057024947,147,-3.100084436675927e-05,1.1723056926412002e-05,average_precision,test,10,960
692,ecfp4_bit_692,0.011550588858114948,11.0,True,0.011550588858114948,16,-3.1531840462439147e-05,4.211070283266167e-05,average_precision,test,10,961
665,ecfp4_bit_665,0.0032261728296140947,8.0,True,0.0032261728296140947,70,-3.300469883266433e-05,1.420747190237563e-05,average_precision,test,10,962
902,ecfp4_bit_902,0.0030780270102314035,6.0,True,0.0030780270102314035,76,-3.3824497245925e-05,0.0002638254498841255,average_precision,test,10,963
865,ecfp4_bit_865,0.0009219664460044318,12.0,True,0.0009219664460044318,160,-3.403613531601964e-05,6.627732365103894e-05,average_precision,test,10,964
167,ecfp4_bit_167,0.00038740635988402034,15.0,True,0.00038740635988402034,216,-3.4511413963462734e-05,2.2115404169149823e-05,average_precision,test,10,965
213,ecfp4_bit_213,0.0004074554529370443,12.0,True,0.0004074554529370443,213,-3.6993228292045434e-05,0.0001265572932457618,average_precision,test,10,966
583,ecfp4_bit_583,0.0009767391117690095,10.0,True,0.0009767391117690095,158,-3.7078047384785094e-05,0.00012655692755883256,average_precision,test,10,967
888,ecfp4_bit_888,0.0020200740720677226,18.0,True,0.0020200740720677226,106,-3.876549184118616e-05,0.00012242667669937692,average_precision,test,10,968
803,ecfp4_bit_803,0.0034167097748944862,6.0,True,0.0034167097748944862,65,-3.928283969420396e-05,8.86521915069846e-05,average_precision,test,10,969
650,ecfp4_bit_650,0.008120762716066727,6.0,True,0.008120762716066727,26,-4.0722538776113636e-05,3.142489020465062e-05,average_precision,test,10,970
426,ecfp4_bit_426,0.00028979192818108084,14.0,True,0.00028979192818108084,228,-4.1255142353271644e-05,8.266714700902508e-05,average_precision,test,10,971
976,ecfp4_bit_976,0.0006915931693049762,11.0,True,0.0006915931693049762,176,-4.178630031925514e-05,1.1986986810448687e-05,average_precision,test,10,972
1000,ecfp4_bit_1000,0.00102744414762586,12.0,True,0.00102744414762586,151,-4.373020773470807e-05,0.00012998658657423058,average_precision,test,10,973
350,ecfp4_bit_350,0.0006274130068867658,15.0,True,0.0006274130068867658,186,-4.5768716043971186e-05,1.3437956810478677e-05,average_precision,test,10,974
27,ecfp4_bit_27,0.0005487089874230293,13.0,True,0.0005487089874230293,196,-4.581432303594514e-05,4.461053592447253e-05,average_precision,test,10,975
357,ecfp4_bit_357,0.008350654545892051,18.0,True,0.008350654545892051,24,-4.65394345810978e-05,1.0126169175307615e-05,average_precision,test,10,976
569,ecfp4_bit_569,0.002247564068693473,8.0,True,0.002247564068693473,99,-4.843199867028275e-05,0.0001302926381883715,average_precision,test,10,977
775,ecfp4_bit_775,0.010633978244469152,10.0,True,0.010633978244469152,19,-4.999017630692125e-05,0.00020114635838041747,average_precision,test,10,978
707,ecfp4_bit_707,0.009977660719653773,19.0,True,0.009977660719653773,20,-5.398878741873538e-05,7.093634281386385e-06,average_precision,test,10,979
216,ecfp4_bit_216,0.0002959815490209133,9.0,True,0.0002959815490209133,226,-5.510947052153152e-05,0.00011820376337801102,average_precision,test,10,980
90,ecfp4_bit_90,0.003316397436078902,9.0,True,0.003316397436078902,68,-5.967440181773517e-05,8.347439848498288e-05,average_precision,test,10,981
406,ecfp4_bit_406,0.003966334816248031,5.0,True,0.003966334816248031,54,-5.969863133559669e-05,2.7990502261421985e-05,average_precision,test,10,982
580,ecfp4_bit_580,0.0007532852667571051,18.0,True,0.0007532852667571051,170,-6.204198930524485e-05,1.9489841446810015e-05,average_precision,test,10,983
697,ecfp4_bit_697,0.003100729367599896,14.0,True,0.003100729367599896,75,-6.31715280400666e-05,0.00012266317532296702,average_precision,test,10,984
929,ecfp4_bit_929,0.00039147875099980554,12.0,True,0.00039147875099980554,215,-6.876585217271137e-05,0.00012080169187466929,average_precision,test,10,985
128,ecfp4_bit_128,1.8736056906923352e-05,18.0,True,1.8736056906923352e-05,290,-6.90204044149198e-05,4.3359124112512574e-05,average_precision,test,10,986
760,ecfp4_bit_760,0.012217846257418431,7.0,True,0.012217846257418431,15,-7.007632953117474e-05,0.00018213569901537175,average_precision,test,10,987
747,ecfp4_bit_747,0.0049756473880491064,16.0,True,0.0049756473880491064,44,-7.056031578082621e-05,0.00010641541907762693,average_precision,test,10,988
797,ecfp4_bit_797,0.0011339533389232636,19.0,True,0.0011339533389232636,144,-7.268652606543073e-05,8.624386392197272e-05,average_precision,test,10,989
511,ecfp4_bit_511,0.0006457779251365221,8.0,True,0.0006457779251365221,182,-7.807075578090371e-05,0.0001546895203886833,average_precision,test,10,990
731,ecfp4_bit_731,0.0005545669054843841,16.0,True,0.0005545669054843841,194,-7.846455325145676e-05,0.0001938593010233259,average_precision,test,10,991
517,ecfp4_bit_517,0.00020314614055630707,15.0,True,0.00020314614055630707,245,-8.139042408359595e-05,3.752193038811716e-05,average_precision,test,10,992
807,ecfp4_bit_807,0.00026144813426406835,7.0,True,0.00026144813426406835,234,-8.191705978214392e-05,7.478444580861537e-05,average_precision,test,10,993
164,ecfp4_bit_164,6.729685746160247e-05,5.0,True,6.729685746160247e-05,275,-8.971640581585498e-05,0.0001090680762723115,average_precision,test,10,994
753,ecfp4_bit_753,0.005669424040574751,6.0,True,0.005669424040574751,39,-8.99965828226889e-05,0.0001318594761811744,average_precision,test,10,995
849,ecfp4_bit_849,0.009042639552271404,10.0,True,0.009042639552271404,21,-9.305368728274831e-05,3.501677626414194e-05,average_precision,test,10,996
940,ecfp4_bit_940,9.243249223668179e-05,14.0,True,9.243249223668179e-05,264,-9.431179939104958e-05,6.289854942509527e-05,average_precision,test,10,997
87,ecfp4_bit_87,0.0005043587689348034,6.0,True,0.0005043587689348034,202,-9.450190025297386e-05,0.00015729011348246535,average_precision,test,10,998
434,ecfp4_bit_434,0.004414178222452254,16.0,True,0.004414178222452254,48,-9.601959388430975e-05,0.00029920251681346175,average_precision,test,10,999
579,ecfp4_bit_579,0.001864948065530385,8.0,True,0.001864948065530385,109,-0.00010296455026410495,0.00032422833376394316,average_precision,test,10,1000
172,ecfp4_bit_172,0.0008209978219423895,13.0,True,0.0008209978219423895,166,-0.00010895753599764433,0.00011831485695763454,average_precision,test,10,1001
802,ecfp4_bit_802,0.00050861467140278,7.0,True,0.00050861467140278,201,-0.00012063306844838015,0.0003215722401152973,average_precision,test,10,1002
613,ecfp4_bit_613,0.01704322457263758,4.0,True,0.01704322457263758,7,-0.00012087726486528852,0.00020568528731035066,average_precision,test,10,1003
916,ecfp4_bit_916,0.00257481490165828,9.0,True,0.00257481490165828,87,-0.00013127555395140816,0.00017523520329006437,average_precision,test,10,1004
261,ecfp4_bit_261,0.00041091643615671935,10.0,True,0.00041091643615671935,212,-0.00013984475703136858,0.0002190517099593835,average_precision,test,10,1005
529,ecfp4_bit_529,0.0031563775697430766,9.0,True,0.0031563775697430766,73,-0.000171407476728664,1.9888080894650197e-05,average_precision,test,10,1006
114,ecfp4_bit_114,0.0013367800820702454,14.0,True,0.0013367800820702454,136,-0.00017843949485976223,2.1476549400445947e-05,average_precision,test,10,1007
262,ecfp4_bit_262,0.03802918097356643,3.0,True,0.03802918097356643,3,-0.00018358689911156557,0.0001530464747323917,average_precision,test,10,1008
928,ecfp4_bit_928,0.0009957482280594974,1.0,True,0.0009957482280594974,154,-0.0002410227353360144,0.00027754870050337267,average_precision,test,10,1009
686,ecfp4_bit_686,0.012308491856238524,4.0,True,0.012308491856238524,14,-0.0002499682663319524,0.0001686427241437958,average_precision,test,10,1010
80,ecfp4_bit_80,0.0020488652873468702,9.0,True,0.0020488652873468702,102,-0.00026018085129767243,0.00015390259794917935,average_precision,test,10,1011
714,ecfp4_bit_714,0.003322750315274329,5.0,True,0.003322750315274329,67,-0.000271740131792432,0.00033027827877524555,average_precision,test,10,1012
718,ecfp4_bit_718,8.38247205193898e-05,11.0,True,8.38247205193898e-05,268,-0.0002863928258229915,9.910345769893703e-06,average_precision,test,10,1013
322,ecfp4_bit_322,0.00029204465659982316,14.0,True,0.00029204465659982316,227,-0.00029325669115777656,5.682835521117011e-05,average_precision,test,10,1014
136,ecfp4_bit_136,3.094394210288586e-05,13.0,True,3.094394210288586e-05,283,-0.0003263553966926749,0.00010860254580350023,average_precision,test,10,1015
992,ecfp4_bit_992,0.0028209263292830497,3.0,True,0.0028209263292830497,83,-0.0003521601981522317,0.00022175543339060855,average_precision,test,10,1016
268,ecfp4_bit_268,0.05450222642307445,6.0,True,0.05450222642307445,2,-0.00035429850129433565,1.259164914844582e-05,average_precision,test,10,1017
1,ecfp4_bit_1,0.0010370928152464106,13.0,True,0.0010370928152464106,149,-0.000365909604097869,0.0004042187371258075,average_precision,test,10,1018
624,ecfp4_bit_624,0.002568075558704402,11.0,True,0.002568075558704402,89,-0.0004216817985720888,0.0005701862596269066,average_precision,test,10,1019
777,ecfp4_bit_777,0.004369491341200783,7.0,True,0.004369491341200783,49,-0.0004231912147001155,0.0003320058006711412,average_precision,test,10,1020
739,ecfp4_bit_739,0.00021562960822448172,19.0,True,0.00021562960822448172,243,-0.0004780313882631976,0.00012984503275758613,average_precision,test,10,1021
585,ecfp4_bit_585,0.0018106728285943324,5.0,True,0.0018106728285943324,111,-0.0006157109246116701,0.00034508775550150174,average_precision,test,10,1022
755,ecfp4_bit_755,0.007252287904884881,10.0,True,0.007252287904884881,30,-0.001149729963241307,0.00038337225230333533,average_precision,test,10,1023
875,ecfp4_bit_875,0.0297507417982194,0.0,True,0.0297507417982194,4,-0.0017911942931566386,0.0010479176457436799,average_precision,test,10,1024
